koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag
0,1,1,1,3.711012492,1.3e-06,-1.3e-06,132.48845500000002,0.00028900000000000003,-0.00028900000000000003,1.272,0.135,-0.16399999999999998,3.3394,0.0149,-0.0149,7559.8,35.4,-35.4,46.24,15.15,-6.5,1310,695.05,667.18,-245.95,257.4,1,6141,165,-202,4.365,0.105,-0.21,1.117,0.366,-0.157,289.6975700000001,38.408852,13.789
0,0,0,0,11.00817635,1.7e-05,-1.7e-05,143.22611,0.00129,-0.00129,0.025,0.408,-0.025,2.013,0.0436,-0.0436,1462.5,40.0,-40.0,2.15,0.1,-0.11,488,13.39,2.48,-2.37,42.1,1,4141,83,-91,4.684,0.022,-0.025,0.5820000000000001,0.027000000000000003,-0.03,293.61371,47.839001,15.847
0,1,0,0,2.586878667,1.83e-06,-1.83e-06,133.81700800000002,0.000582,-0.000582,0.6509999999999999,0.013,-0.022,6.1614,0.0586,-0.0586,25480.0,119.0,-119.0,19.84,5.89,-2.52,1666,1823.52,1551.84,-616.21,261.3,1,6812,165,-235,4.343,0.084,-0.182,1.172,0.348,-0.149,296.8776200000001,43.941631,12.897
0,1,1,0,0.844786082,3.47e-07,-3.47e-07,134.21698700000002,0.000351,-0.000351,1.297,0.254,-0.207,3.5289,0.0217,-0.0217,2468.5,12.3,-12.3,35.27,9.14,-4.93,1864,2846.03,2234.43,-983.23,245.6,1,5705,172,-172,4.452,0.098,-0.182,0.915,0.237,-0.128,298.71152,41.635792,15.363
1,0,0,0,1.803697292,4e-06,-4e-06,131.51365,0.00185,-0.00185,0.405,0.067,-0.405,1.5922,0.0501,-0.0501,69.7,3.3,-3.3,1.0,0.3,-0.17,1783,2385.75,2161.97,-943.67,25.8,1,6438,181,-227,4.33,0.108,-0.201,1.166,0.35700000000000004,-0.192,288.86737,39.264961,10.762
0,1,0,0,2.0151524640000003,9.6e-08,-9.6e-08,132.1127635,3.9299999999999986e-05,-3.9299999999999986e-05,0.308,0.003,-0.003,8.179969999999999,0.00242,-0.00242,561690.0,112.0,-112.0,132.05,44.05,-27.14,2107,4657.05,4583.34,-2142.06,4129.6,1,6988,194,-267,4.163,0.128,-0.192,1.649,0.55,-0.339,286.5949700000001,45.69828,13.705
0,0,0,0,12.90235874,8.4e-05,-8.4e-05,139.15105,0.0053,-0.0053,0.382,0.07,-0.382,2.446,0.155,-0.155,354.4,26.7,-26.7,1.49,0.34,-0.13,675,48.99,33.53,-12.99,15.7,1,5530,166,-166,4.586,0.036000000000000004,-0.14400000000000002,0.7879999999999999,0.17600000000000002,-0.07,294.10391,45.001419,15.487
0,0,1,0,0.996023763,6.77e-06,-6.77e-06,132.16613,0.00564,-0.00564,1.147,0.341,-0.163,5.412000000000001,0.461,-0.461,98.3,5.9,-5.9,18.36,5.97,-2.56,1991,3727.96,3683.65,-1333.18,21.3,1,6110,193,-214,4.387,0.09,-0.21,1.077,0.35,-0.15,298.56668,40.128239,14.705
1,0,0,0,570.01886,0.01442,-0.01442,375.0523,0.0175,-0.0175,0.1946,0.2543,-0.1942,3.52,0.616,-0.616,428.5,82.9,-82.9,1.62,0.44,-0.12,190,0.31,0.25,-0.07,6.8,1,5496,151,-143,4.579,0.029,-0.172,0.79,0.215,-0.06,292.79358,45.687859,14.441
0,0,1,0,1.00652785,3.49e-06,-3.49e-06,131.71627,0.0028,-0.0028,0.467,0.468,-0.277,1.3175,0.0952,-0.0952,125.9,8.5,-8.5,1.03,0.3,-0.1,1815,2556.97,2243.09,-710.49,17.9,1,6089,183,-183,4.527,0.05,-0.2,0.889,0.259,-0.086,294.63834,39.39798,14.716
0,1,0,0,8.784575777,2.29e-07,-2.29e-07,134.6752148,2.11e-05,-2.11e-05,0.5,0.066,-0.053,5.3022,0.0019,-0.0019,262980.0,0.0,0.0,104.57,24.81,-20.32,1555,1380.83,977.32,-635.93,4761.5,1,8144,226,-368,4.1389999999999985,0.108,-0.162,1.914,0.454,-0.3720000000000001,294.38223,40.45219,12.444
0,0,0,1,0.933753371,8.97e-06,-8.97e-06,131.50945,0.00954,-0.00954,0.311,0.188,-0.311,4.438,0.221,-0.221,47.3,3.1,-3.1,1.44,0.38,-0.47,3137,22850.9,18485.42,-14161.44,19.8,1,7286,228,-330,3.998,0.246,-0.16399999999999998,2.056,0.544,-0.665,292.76028,47.448299,13.231
0,0,0,0,7.3812343999999985,0.0001091,-0.0001091,137.5646,0.0103,-0.0103,0.687,0.29,-0.459,2.802,0.32,-0.32,104.5,14.4,-14.4,1.0,0.3,-0.1,944,187.24,164.03,-54.41,8.6,1,6072,163,-199,4.51,0.05,-0.2,0.923,0.276,-0.092,292.9475700000001,42.904308,15.050999999999998
0,0,0,0,1.28940823,1.77e-05,-1.77e-05,132.0764,0.0117,-0.0117,0.628,0.34,-0.404,3.652,0.455,-0.455,32.1,3.6,-3.6,2.48,0.45,-0.82,3112,22119.66,10309.76,-12840.79,10.3,1,5826,78,-87,3.465,0.252,-0.108,4.189,0.75,-1.393,283.77316,42.070862,13.897
0,0,0,0,13.57078281,1.59e-05,-1.59e-05,136.279194,0.000957,-0.000957,0.866,0.015,-0.621,3.3539,0.0489,-0.0489,511.7,6.3,-6.3,2.64,0.4,-0.27,785,89.61,38.12,-22.92,88.4,1,5854,105,-117,4.4060000000000015,0.09,-0.11,1.012,0.154,-0.103,300.86398,44.337551,12.882
0,1,1,1,11.34436822,3.47e-05,-3.47e-05,172.84392,0.00249,-0.00249,1.183,23.59,-0.098,5.558,0.133,-0.133,586.3,13.3,-13.3,17.21,3.62,-1.28,703,57.67,37.46,-13.42,52.2,1,5594,169,-152,4.602,0.034,-0.145,0.752,0.158,-0.056,290.53214,44.77512,14.41
0,0,0,0,7.32851947,2.31e-05,-2.31e-05,132.12857,0.00248,-0.00248,0.983,0.079,-0.7709999999999999,1.211,0.114,-0.114,277.8,27.6,-27.6,2.33,0.13,-0.18,807,100.13,18.77,-20.11,14.0,1,5135,84,-76,4.464,0.084,-0.039,0.8740000000000001,0.048,-0.069,297.04208,39.912231,14.316
1,0,0,0,7.65270746,6.54e-05,-6.54e-05,134.46038,0.00619,-0.00619,0.97,0.879,-0.942,79.8969,0.0,0.0,641.1,42.9,-42.9,3.21,0.97,-0.32,989,226.81,195.16,-64.34,254.3,1,6328,151,-189,4.481,0.05,-0.2,0.963,0.29,-0.097,295.50211,38.98354000000001,13.099
1,0,0,0,361.526458,0.008157,-0.008157,339.3304,0.0134,-0.0134,0.971,0.01,-0.674,6.947,0.633,-0.633,525.1,46.5,-46.5,5.7,1.71,-1.4,410,6.67,6.11,-3.49,14.0,2,7196,230,-316,4.064,0.17,-0.17,1.923,0.5760000000000001,-0.471,295.23029,42.516079,13.151
0,1,0,0,20.73374857,1.63e-06,-1.63e-06,132.8465918,6.2e-05,-6.2e-05,0.479,0.004,-0.005,6.287730000000002,0.00371,-0.00371,417340.0,223.0,-223.0,69.8,4.8,-4.81,661,45.06,10.87,-8.03,2236.7,1,5620,118,-75,4.363,0.065,-0.04,0.974,0.067,-0.067,294.49698,46.68975800000001,15.726
0,0,1,0,1.012672041,4.35e-07,-4.35e-07,170.189232,0.00034,-0.00034,0.957,0.001,-0.002,3.0512,0.0265,-0.0265,1197.6,9.4,-9.4,5.89,1.83,-0.99,2337,7026.31,6250.59,-2820.42,237.4,1,6663,160,-240,4.275,0.105,-0.195,1.338,0.416,-0.224,298.45319,45.746101,13.788
0,0,0,0,5.3235335,0.0005815,-0.0005815,133.0952,0.0899,-0.0899,0.804,0.031,-0.561,2.714,0.17600000000000002,-0.17600000000000002,342.4,26.3,-26.3,2.69,0.7,-0.71,1167,438.71,347.68,-229.71,14.6,3,5678,171,-188,4.215,0.246,-0.16399999999999998,1.3030000000000002,0.341,-0.341,288.16251,48.16515,14.026
0,1,0,0,2.025580416,2.7100000000000003e-07,-2.7100000000000003e-07,131.864175,0.000111,-0.000111,0.434,0.026,-0.015,4.4844800000000005,0.0076799999999999985,-0.0076799999999999985,44998.0,56.0,-56.0,43.23,12.56,-15.36,2102,4618.62,3930.19,-2938.33,987.8,1,6348,170,-208,3.996,0.306,-0.165,1.99,0.578,-0.7070000000000001,299.2139,40.458382,12.777
0,1,1,0,1.085229874,6.39e-06,-6.39e-06,132.10036000000002,0.00435,-0.00435,0.439,0.175,-0.439,0.652,0.224,-0.224,238.1,36.5,-36.5,1.37,0.37,-0.13,1632,1675.45,1379.29,-464.48,7.6,1,5713,169,-186,4.5539999999999985,0.035,-0.184,0.851,0.233,-0.078,298.15717,47.331268,15.959
0,0,0,0,0.576732089,5.07e-06,-5.07e-06,132.07378,0.00801,-0.00801,0.518,0.019,-0.472,1.856,0.254,-0.254,35.4,5.1,-5.1,0.43,0.01,-0.02,1537,1316.33,188.96,-209.2,9.1,1,4524,81,-72,4.5760000000000005,0.042,-0.012,0.7170000000000001,0.023,-0.038,280.77686,42.924541,13.291
1,0,0,0,370.38642,0.06746,-0.06746,263.3823,0.0809,-0.0809,0.006,0.447,-0.006,23.94,3.2,-3.2,186.2,17.1,-17.1,2.12,0.62,-0.61,328,2.74,2.33,-1.55,13.9,1,6179,167,-223,4.134,0.246,-0.16399999999999998,1.555,0.451,-0.451,294.13348,44.71735,13.732
0,0,0,0,4.09513876,3.04e-05,-3.04e-05,131.67784,0.00624,-0.00624,0.97,0.036000000000000004,-0.72,2.462,0.14800000000000002,-0.14800000000000002,181.7,18.3,-18.3,1.75,0.56,-0.18,1122,374.3,351.13,-108.58,11.6,1,5858,156,-191,4.495,0.052000000000000005,-0.208,0.963,0.309,-0.096,294.6325700000001,43.807671,15.524
0,1,1,1,42.55930625,4.55e-05,-4.55e-05,204.130006,0.0008320000000000001,-0.0008320000000000001,0.927,0.006,-0.01,3.0148,0.0695,-0.0695,2303.5,55.3,-55.3,5.45,0.79,-0.32,527,18.24,6.84,-2.95,60.9,1,6032,72,-84,4.489,0.04,-0.12,0.924,0.134,-0.054000000000000006,293.45612,41.048222,13.909
0,1,0,0,2.881338104,3.28e-06,-3.28e-06,132.90931899999998,0.000961,-0.000961,1.271,4.206,-0.04,3.5943,0.0408,-0.0408,2533.7,27.3,-27.3,31.58,9.4,-2.94,1206,501.88,442.73,-144.4,111.3,1,5783,163,-204,4.539,0.035,-0.196,0.88,0.262,-0.08199999999999999,292.84973,44.060638,15.139
0,1,0,0,19.23003819,5.2e-07,-5.2e-07,132.5814956,2.23e-05,-2.23e-05,0.6940000000000001,0.003,-0.004,7.04412,0.00061,-0.00061,266180.0,21.5,-21.5,186.53,51.49,-62.95,1361,810.65,664.51,-518.71,7232.1,1,7703,217,-372,3.844,0.267,-0.16399999999999998,2.9160000000000004,0.805,-0.984,294.46078,46.58971,12.241
0,0,0,0,2.20829637,1.8e-05,-1.8e-05,131.63091,0.00589,-0.00589,0.205,0.244,-0.205,2.841,0.222,-0.222,87.9,8.3,-8.3,1.36,0.24,-0.25,1709,2016.25,908.25,-762.52,12.0,1,6028,81,-81,4.189,0.149,-0.122,1.454,0.251,-0.276,293.5423,43.0261,15.201
0,1,0,0,27.30815016,3.94e-06,-3.94e-06,143.50436100000005,0.000113,-0.000113,0.16699999999999998,0.028,-0.001,4.43906,0.008740000000000001,-0.008740000000000001,388000.0,645.0,-645.0,47.06,8.09,-4.33,523,17.75,9.95,-4.76,820.9,1,5541,180,-163,4.574,0.064,-0.096,0.7390000000000001,0.127,-0.068,291.3735,51.153381,15.529000000000002
0,0,0,0,0.770658979,5.29e-06,-5.29e-06,131.83206,0.00584,-0.00584,0.444,0.027000000000000003,-0.444,1.401,0.194,-0.194,83.5,10.6,-10.6,0.68,0.08,-0.05,1548,1348.87,542.13,-321.74,11.7,1,5058,151,-136,4.61,0.03,-0.075,0.7390000000000001,0.086,-0.058,291.37222,45.468102,15.132
1,0,0,0,134.370692,0.008664,-0.008664,249.3136,0.0467,-0.0467,0.174,0.28,-0.174,8.73,1.2,-1.2,432.6,63.2,-63.2,1.95,0.62,-0.2,351,3.58,3.43,-1.09,8.1,1,5910,184,-205,4.505,0.039,-0.221,0.94,0.297,-0.099,294.07483,50.39724,15.541
0,0,0,0,12.4701111,0.0001809,-0.0001809,143.7236,0.0139,-0.0139,0.569,0.402,-0.374,3.616,0.465,-0.465,89.7,13.4,-13.4,2.06,0.31,-0.61,1074,313.87,128.52,-166.14,9.3,1,5623,93,-67,3.877,0.233,-0.078,2.109,0.314,-0.627,292.52939,38.489079,14.024
0,1,0,0,1.827558898,2.43e-07,-2.43e-07,132.26554,0.00011,-0.00011,0.093,0.036000000000000004,-0.087,4.72808,0.00703,-0.00703,314680.0,494.0,-494.0,118.28,26.99,-58.43,2178,5331.71,3712.98,-4136.96,920.8,1,5977,178,-196,3.854,0.544,-0.136,2.077,0.474,-1.026,301.3035,44.99966,13.661
1,0,0,0,333.486169,0.004235,-0.004235,153.61501,0.00507,-0.00507,0.214,0.255,-0.214,3.199,0.229,-0.229,639.1,52.7,-52.7,19.3,0.55,-4.68,557,22.68,2.07,-10.95,14.0,1,4989,39,-128,2.992,0.03,-0.027000000000000003,7.824,0.223,-1.896,296.76288,47.145142,10.998
1,0,0,0,253.652263,0.001285,-0.001285,230.25666,0.00439,-0.00439,20.7849,4.996,-7.329,3.85,0.133,-0.133,26456.0,1309.0,-1309.0,1169.79,108.9,-108.9,159,0.15,0.04,-0.03,59.9,1,3960,50,-50,4.721,0.06,-0.06,0.537,0.05,-0.05,285.70206,44.686989,15.921
0,1,0,0,41.07759033,1.38e-06,-1.38e-06,173.73589740000003,2.6600000000000006e-05,-2.6600000000000006e-05,0.502,0.001,-0.001,6.2058300000000015,0.00187,-0.00187,134480.0,32.8,-32.8,23.2,1.01,-0.94,346,3.37,0.61,-0.51,5518.2,1,4451,89,-89,4.654,0.022,-0.022,0.62,0.027000000000000003,-0.025,289.07571,51.757439,11.762
0,0,0,0,5.039585099999999,0.00011840000000000002,-0.00011840000000000002,133.828,0.0146,-0.0146,0.1968,0.2686,-0.1967,4.556,0.624,-0.624,70.1,9.5,-9.5,0.78,0.3,-0.1,1067,306.35,355.69,-92.41,9.6,2,5912,164,-161,4.453,0.08199999999999999,-0.08199999999999999,0.924,0.362,-0.108,286.54041,38.3326,14.634
0,0,0,0,104.198102,0.00114,-0.00114,161.4469,0.0103,-0.0103,0.3437,0.1235,-0.3436,3.2,0.282,-0.282,652.2,80.8,-80.8,5.13,3.28,-3.4,497,14.46,29.25,-12.99,8.9,1,5087,149,-144,3.759,0.8490000000000001,-0.35200000000000004,2.024,1.297,-1.341,290.50705,43.015041,14.457
0,0,0,0,2.6075451590000003,6.59e-06,-6.59e-06,131.83453,0.0020800000000000003,-0.0020800000000000003,0.206,0.231,-0.206,1.3916,0.0666,-0.0666,351.5,18.2,-18.2,2.07,0.62,-0.23,1431,993.79,892.81,-318.55,23.0,1,6147,172,-236,4.435,0.052000000000000005,-0.208,1.096,0.333,-0.119,287.79385,45.98024,15.618
1,0,1,1,0.960843605,3.7000000000000006e-06,-3.7000000000000006e-06,131.7739,0.00316,-0.00316,1.143,0.951,-0.126,3.22,0.195,-0.195,141.7,6.8,-6.8,19.15,5.4,-2.69,1904,3120.32,2604.65,-1123.24,25.5,1,5708,160,-200,4.378,0.087,-0.188,1.129,0.318,-0.159,295.55756,46.172241,14.92
0,1,0,0,2.163569702,3.04e-07,-3.04e-07,132.936317,0.000113,-0.000113,1.116,0.056,-0.045,7.60963,0.006640000000000001,-0.006640000000000001,54518.0,41.0,-41.0,85.64,23.77,-29.06,1996,3760.06,3020.65,-2308.36,1513.2,1,6425,162,-194,4.04,0.306,-0.165,1.7180000000000002,0.477,-0.583,293.99973,38.232269,12.155
0,0,0,0,3.91794676,2.67e-05,-2.67e-05,132.86383999999998,0.0049700000000000005,-0.0049700000000000005,0.337,0.126,-0.337,2.549,0.163,-0.163,116.5,10.1,-10.1,0.94,0.11,-0.04,1030,266.81,86.69,-35.37,13.5,1,5500,74,-82,4.547,0.019,-0.11,0.87,0.105,-0.035,291.25027,45.655071,14.75
1,0,1,0,277.77499,0.03693,-0.03693,351.829,0.108,-0.108,0.6035,0.0434,-0.4867,7.07,1.1,-1.1,1078.0,185.0,-185.0,2.48,0.35,-0.24,216,0.52,0.27,-0.15,9.2,1,4949,191,-155,4.561,0.058,-0.081,0.73,0.104,-0.071,291.7262,38.6866,15.058
0,0,0,0,37.10114179999999,0.0001187,-0.0001187,370.4803,0.00202,-0.00202,0.41,0.473,-0.225,5.5556,0.0788,-0.0788,1357.5,27.4,-27.4,3.19,0.88,-0.35,532,18.95,15.73,-6.0,55.2,2,5986,179,-215,4.527,0.06,-0.192,0.85,0.234,-0.094,291.02069,42.46244,15.229
0,1,0,0,0.656201038,4.4e-08,-4.4e-08,132.09942990000002,5.96e-05,-5.96e-05,1.439,0.052000000000000005,-0.05,4.17901,0.00762,-0.00762,174860.0,131.0,-131.0,112.77,35.89,-11.97,2157,5094.25,4930.11,-1615.38,2065.8,1,6025,190,-232,4.472,0.052000000000000005,-0.208,0.999,0.318,-0.106,298.5304,40.39846,15.168
0,0,0,0,511.882,0.015069999999999997,-0.015069999999999997,533.7435,0.0204,-0.0204,0.5102,0.081,-0.4133,4.822,0.8420000000000001,-0.8420000000000001,610.0,145.0,-145.0,2.56,1.14,-0.25,241,0.79,1.05,-0.23,6.5,1,6141,163,-212,4.454,0.051,-0.303,1.007,0.449,-0.098,295.69479,46.31932800000001,15.462
0,0,0,0,1.7963209530000002,5.89e-06,-5.89e-06,133.33661999999998,0.00263,-0.00263,0.015,0.417,-0.015,1.9139,0.0852,-0.0852,210.9,10.9,-10.9,1.2,0.12,-0.1,1367,827.82,263.4,-179.06,22.1,1,5576,111,-111,4.503,0.075,-0.075,0.8290000000000001,0.086,-0.065,290.67615,48.294289,15.587
0,0,0,0,9.97716876,8.02e-05,-8.02e-05,137.2361,0.00549,-0.00549,0.002,0.448,-0.002,5.908,0.22,-0.22,252.9,12.7,-12.7,2.53,0.4,-0.65,1028,263.89,111.06,-125.08,21.8,1,5557,83,-72,4.037,0.21,-0.09,1.616,0.254,-0.413,297.79691,39.921371,14.943
0,1,0,0,1.734221252,4.75e-07,-4.75e-07,132.833439,0.000221,-0.000221,0.5529999999999999,0.201,-0.048,2.4577,0.0156,-0.0156,289820.0,2292.0,-2292.0,42.06,3.3,-4.01,1114,363.79,111.97,-100.05,542.2,1,4765,142,-142,4.584,0.056,-0.032,0.7020000000000001,0.055,-0.067,280.34384,43.596142,15.726
0,0,0,0,31.5888979,0.0001211,-0.0001211,155.61538000000004,0.00306,-0.00306,0.194,0.251,-0.194,3.438,0.0986,-0.0986,360.6,15.6,-15.6,2.59,0.4,-0.49,682,51.02,21.79,-19.93,27.3,1,5866,105,-117,4.175,0.182,-0.098,1.367,0.209,-0.256,294.56693,46.075802,14.143
0,1,1,1,1.096583368,2.28e-06,-2.28e-06,133.61436,0.00191,-0.00191,0.421,0.042,-0.421,2.1188,0.0637,-0.0637,308.5,8.7,-8.7,1.35,0.18,-0.15,1474,1119.9,498.08,-333.71,44.3,1,5222,155,-155,4.5280000000000005,0.085,-0.095,0.763,0.102,-0.084,297.78802,47.10107,14.867
0,0,0,0,436.42852,0.02402,-0.02402,452.2705,0.0411,-0.0411,0.3772,0.0804,-0.3772,13.8,1.9,-1.9,163.9,22.1,-22.1,1.26,0.5,-0.13,245,0.86,1.0,-0.24,9.2,1,5997,148,-170,4.466,0.054000000000000006,-0.285,0.971,0.39,-0.096,287.2984600000001,49.703049,13.298
0,1,0,0,2.98786272,2.31e-06,-2.31e-06,168.011233,0.000618,-0.000618,0.621,0.055,-0.159,2.5814,0.0875,-0.0875,42789.0,596.0,-596.0,17.82,2.75,-1.7,1064,303.15,167.53,-84.91,98.0,1,5231,203,-166,4.544,0.049,-0.098,0.821,0.127,-0.078,294.97745,38.678352,13.109000000000002
0,0,0,0,21.2360024,0.0002028,-0.0002028,149.88083,0.00797,-0.00797,0.205,0.262,-0.205,4.019,0.279,-0.279,104.4,8.0,-8.0,2.62,0.36,-0.82,1048,285.21,114.74,-160.85,15.7,1,6035,132,-120,3.745,0.231,-0.08199999999999999,2.559,0.343,-0.8,292.4797700000001,43.227024,13.371
0,0,1,0,7.35390869,5.5e-05,-5.5e-05,132.01828999999998,0.00657,-0.00657,0.375,0.076,-0.375,2.061,0.231,-0.231,92.9,10.8,-10.8,2.29,0.44,-0.76,1483,1141.53,668.77,-684.53,11.1,1,6385,174,-174,3.868,0.273,-0.117,2.327,0.45,-0.7709999999999999,298.26663,46.412991,12.865
0,0,0,0,5.94373492,2.99e-05,-2.99e-05,135.25897,0.00432,-0.00432,0.197,0.279,-0.197,1.847,0.124,-0.124,301.0,25.4,-25.4,1.14,0.06,-0.1,674,48.82,10.68,-12.84,13.2,1,4391,118,-131,4.598,0.053,-0.018000000000000002,0.682,0.032,-0.06,294.62097,49.89415,15.583
0,1,1,1,1.157808038,2.11e-06,-2.11e-06,354.74488,0.00126,-0.00126,1.203,1.194,-0.117,3.6705,0.0712,-0.0712,866.7,13.5,-13.5,22.9,6.12,-2.04,1579,1472.38,1188.13,-403.76,78.8,1,5566,166,-183,4.532,0.046,-0.184,0.8859999999999999,0.237,-0.079,297.17429,43.479099,15.837
0,0,0,0,5.32784157,4.29e-05,-4.29e-05,133.55005,0.00635,-0.00635,0.116,0.32,-0.116,4.6960000000000015,0.187,-0.187,87.2,6.2,-6.2,0.86,0.24,-0.15,1023,259.32,207.04,-103.4,15.9,2,5638,152,-152,4.391,0.171,-0.209,0.928,0.252,-0.168,287.23569,38.754162,14.159
0,1,0,0,2.525386934,2.02e-06,-2.02e-06,133.913493,0.00099,-0.00099,0.934,0.062,-0.045,3.71613,0.00391,-0.00391,124880.0,101.0,-101.0,67.24,21.65,-9.27,1701,1982.55,1888.8,-742.39,1003.0,1,6826,192,-288,4.337,0.084,-0.21,1.233,0.397,-0.17,292.62149,42.92197,14.34
0,1,0,0,17.27929077,8.890000000000002e-07,-8.890000000000002e-07,135.2741342,4.15e-05,-4.15e-05,0.496,0.005,-0.001,5.07591,0.00139,-0.00139,164310.0,76.5,-76.5,27.66,2.9,-2.19,556,22.63,8.42,-5.62,2841.5,1,5251,156,-156,4.623,0.055,-0.055,0.6579999999999999,0.069,-0.052000000000000005,292.9306,37.96442,15.16
0,0,1,0,2.102416517,1.31e-06,-1.31e-06,134.39494299999998,0.000535,-0.000535,1.236,9.116,-0.132,1.7684,0.0274,-0.0274,1502.5,19.6,-19.6,29.29,8.7,-2.9,1435,1003.06,896.65,-291.17,94.3,1,5999,180,-198,4.494,0.05,-0.2,0.959,0.285,-0.095,294.0217,48.390419,15.642
0,0,0,0,4.93883135,3.3100000000000005e-05,-3.3100000000000005e-05,135.95465,0.00544,-0.00544,0.633,0.328,-0.431,4.388,0.161,-0.161,123.5,6.5,-6.5,1.44,0.25,-0.21,1244,566.38,284.85,-188.35,21.3,2,6112,122,-134,4.2810000000000015,0.125,-0.125,1.233,0.22,-0.18,299.79645,44.08931,14.173
0,0,0,0,3.217518511,1.75e-07,-1.75e-07,133.6320632,4.48e-05,-4.48e-05,0.638,0.009000000000000001,-0.01,2.11481,0.006999999999999999,-0.006999999999999999,14319.0,14.2,-14.2,11.38,1.51,-0.93,1185,464.73,164.49,-93.72,1287.4,1,5720,77,-77,4.473,0.063,-0.108,0.903,0.12,-0.07400000000000001,289.43463,49.4734,14.835
0,0,0,0,140.10765,0.00187,-0.00187,216.21749,0.00975,-0.00975,0.019,0.3670000000000001,-0.019,18.503,0.333,-0.333,266.8,9.6,-9.6,3.42,0.57,-0.93,511,16.17,7.48,-8.25,29.0,2,6207,112,-125,3.963,0.195,-0.105,2.097,0.35,-0.569,292.04462,37.37624,13.038
0,0,0,0,24.7577652,0.0001215,-0.0001215,142.06826,0.0036,-0.0036,0.8959999999999999,0.025,-0.619,6.997999999999998,0.13,-0.13,458.7,13.8,-13.8,2.44,0.71,-0.24,644,40.74,35.18,-11.73,37.6,1,6106,163,-199,4.487,0.048,-0.192,0.966,0.285,-0.095,293.88177,49.683151,14.49
0,0,1,1,1.89124453,1.93e-05,-1.93e-05,132.6958,0.0122,-0.0122,0.7340000000000001,0.241,-0.489,5.08,0.349,-0.349,31.0,2.0,-2.0,1.19,0.37,-0.13,2200,5537.41,5263.16,-1568.29,19.4,1,5850,175,-158,3.72,0.095,-0.17600000000000002,1.977,0.626,-0.209,290.33002,37.891029,12.76
0,1,0,0,11.0153889,0.0004877,-0.0004877,140.6804,0.0609,-0.0609,1.287,6.84,-0.496,2.6660000000000004,0.107,-0.107,3446.0,130.0,-130.0,65.27,35.9,-39.48,1047,284.63,509.5,-246.04,31.8,1,5515,210,-191,3.899,0.7,-0.3,1.6780000000000002,0.923,-1.015,297.14429,45.950981,14.333
0,1,1,0,1.85373924,1.18e-05,-1.18e-05,132.66885,0.006679999999999999,-0.006679999999999999,0.551,0.398,-0.337,1.816,0.142,-0.142,348.6,24.4,-24.4,0.23,0.0,0.0,345,3.36,0.0,0.0,18.0,1,2661,0,0,5.283,0.0,0.0,0.116,0.0,0.0,289.8477200000001,44.185783,12.946
0,0,0,0,7.298141999999999,5.42e-05,-5.42e-05,137.85674,0.00629,-0.00629,0.411,0.059,-0.411,3.024,0.146,-0.146,370.5,29.4,-29.4,1.6,0.09,-0.1,786,90.04,17.03,-15.83,13.6,2,5119,82,-82,4.508,0.06,-0.04,0.8340000000000001,0.047,-0.052000000000000005,291.39938,38.78775,15.825
0,1,1,1,0.6458505210000001,2.19e-06,-2.19e-06,131.88911000000002,0.0032,-0.0032,0.476,0.453,-0.273,1.2082,0.0931,-0.0931,54.9,4.0,-4.0,0.69,0.15,-0.11,1941,3366.81,2330.27,-1190.35,16.8,1,5381,159,-143,4.426,0.14400000000000002,-0.192,0.911,0.207,-0.138,285.00354,45.887951,14.107
0,1,1,0,0.512869432,9.08e-07,-9.08e-07,132.01554,0.00197,-0.00197,1.263,0.224,-0.117,4.015,0.07,-0.07,2313.0,24.4,-24.4,31.12,9.04,-3.02,2185,5384.53,4624.29,-1576.53,133.9,3,5853,163,-204,4.529,0.048,-0.204,0.895,0.26,-0.087,294.59052,41.94651,16.095
1,0,0,0,38.35312,0.0458,-0.0458,167.6337,0.0674,-0.0674,0.017,0.402,-0.017,2.9,2.8,-2.8,3090.0,331.0,-331.0,5.57,1.72,-0.62,557,22.73,21.47,-7.38,8.6,1,5979,190,-232,4.449,0.07,-0.21,1.004,0.311,-0.111,294.21954,50.260738,15.457
1,0,0,0,0.938857507,1.15e-07,-1.15e-07,132.206796,0.000102,-0.000102,1.217,0.026,-0.028,3.98767,0.00592,-0.00592,12960.0,16.1,-16.1,1148.7,237.0,-193.9,6867,526061.85,289333.82,-182565.08,962.6,1,4217,67,-59,1.656,0.132,-0.108,27.676,5.711,-4.673,286.8252,39.802509,10.147
1,0,0,0,95.254421,0.001839,-0.001839,181.4574,0.0147,-0.0147,0.3116,0.1559,-0.3115,3.379,0.586,-0.586,465.4,90.8,-90.8,2.2,1.0,-0.19,413,6.89,9.25,-1.87,6.1,1,6063,154,-211,4.476,0.04,-0.307,1.012,0.461,-0.085,289.87979,46.400139,15.833
