koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag
0,1,1,1,0.905675699,9.01e-06,-9.01e-06,132.20066,0.008459999999999999,-0.008459999999999999,0.008,0.45,-0.008,1.7009999999999998,0.264,-0.264,73.2,11.0,-11.0,0.77,0.23,-0.08,1780,2374.98,2162.04,-696.89,10.2,1,5730,173,-190,4.518,0.048,-0.204,0.903,0.273,-0.091,289.297,41.285488,15.384
0,0,0,0,11.96407399,5.7399999999999986e-05,-5.7399999999999986e-05,133.15804,0.00512,-0.00512,0.903,0.041,-0.62,4.526,0.14800000000000002,-0.14800000000000002,784.2,38.8,-38.8,3.21,0.92,-0.47,808,100.96,85.57,-35.47,22.9,1,5903,158,-175,4.437,0.101,-0.188,0.961,0.278,-0.139,280.31488,43.98571,15.361
0,0,1,1,1.752567456,3.14e-06,-3.14e-06,134.47196,0.00156,-0.00156,1.218,0.664,-0.057,5.4993,0.079,-0.079,607.3,7.9,-7.9,26.56,7.31,-3.36,1502,1202.54,974.06,-390.75,92.2,1,5739,156,-173,4.433,0.081,-0.189,0.996,0.274,-0.126,298.80545,42.39584,14.449000000000002
0,0,0,0,3.05772668,2.05e-05,-2.05e-05,133.06691999999998,0.00578,-0.00578,0.006999999999999999,0.445,-0.006999999999999999,1.819,0.155,-0.155,311.0,27.1,-27.1,1.23,0.05,-0.1,878,141.1,28.39,-36.55,13.7,1,4483,132,-132,4.57,0.056,-0.016,0.731,0.025,-0.063,298.98502,40.203709,15.745
0,0,0,0,6.46004728,3.02e-05,-3.02e-05,135.96778999999998,0.004,-0.004,0.828,0.103,-0.607,1.979,0.109,-0.109,394.2,25.9,-25.9,1.8,0.43,-0.17,883,144.06,105.41,-40.9,17.0,2,5704,169,-186,4.575,0.04,-0.16,0.804,0.194,-0.077,293.20453,45.435398,15.81
0,0,0,0,3.62657392,2.49e-05,-2.49e-05,133.57658,0.00617,-0.00617,0.306,0.154,-0.306,1.791,0.198,-0.198,98.5,11.3,-11.3,0.79,0.16,-0.07,1014,250.0,153.91,-64.5,10.7,1,5416,161,-161,4.579,0.034,-0.136,0.8,0.159,-0.068,291.49585,42.47813,14.835
0,1,0,1,2.15045295,1.95e-05,-1.95e-05,132.32499,0.00743,-0.00743,0.3604,0.0946,-0.3604,4.453,0.251,-0.251,169.1,9.6,-9.6,24.27,1.79,-1.58,4340,83894.63,18855.74,-14885.42,25.8,1,4899,74,-74,2.356,0.011,-0.011,18.92,1.4,-1.23,295.2959600000001,40.186569,11.359000000000002
0,0,0,0,2.104721971,8.86e-07,-8.86e-07,171.044219,0.000334,-0.000334,0.001,0.309,-0.001,1.7547,0.0122,-0.0122,905.5,7.1,-7.1,2.89,0.79,-0.26,1365,821.44,654.25,-226.9,153.3,1,5703,154,-188,4.498,0.036000000000000004,-0.204,0.975,0.264,-0.08800000000000001,293.0572200000001,45.551189,14.427
0,1,0,0,20.72925511,1.46e-06,-1.46e-06,134.55033999999998,5.69e-05,-5.69e-05,0.575,0.003,-0.006999999999999999,7.53677,0.00294,-0.00294,341970.0,105.0,-105.0,53.87,8.06,-6.58,567,24.47,11.93,-7.57,2957.7,1,5256,158,-142,4.502,0.1,-0.13699999999999998,0.802,0.12,-0.098,293.4254200000001,45.760849,14.807
0,0,0,0,4.66271902,1.49e-05,-1.49e-05,134.08296,0.00249,-0.00249,0.485,0.003,-0.473,2.757,0.0917,-0.0917,1630.6,66.4,-66.4,3.86,0.64,-0.16,1039,274.98,126.59,-43.87,28.2,1,5729,103,-126,4.5139999999999985,0.022,-0.127,0.939,0.156,-0.039,298.48282,46.793621,13.297
0,1,0,0,4.553370029,7.690000000000002e-07,-7.690000000000002e-07,135.433898,0.00014,-0.00014,0.951,0.103,-0.006999999999999999,3.2209,0.0116,-0.0116,23692.0,59.4,-59.4,25.84,5.69,-3.77,1264,603.58,387.69,-213.9,570.6,1,6306,157,-189,4.346,0.113,-0.13699999999999998,1.109,0.244,-0.162,293.2944,41.035351,11.470999999999998
0,1,1,1,25.9525478,0.00026260000000000004,-0.00026260000000000004,174.84275,0.008759999999999999,-0.008759999999999999,1.228,8.857000000000003,-0.785,21.328000000000007,0.45,-0.45,478.4,10.1,-10.1,74.69,11.56,-21.44,865,132.4,57.09,-71.76,57.0,1,5211,93,-134,3.715,0.182,-0.098,2.721,0.421,-0.7809999999999999,293.67245,38.985699,13.778
0,1,0,0,1.949700508,1.05e-07,-1.05e-07,132.4267375,4.42e-05,-4.42e-05,1.153,0.047,-0.029,4.3501400000000015,0.0017,-0.0017,38119.0,10.0,-10.0,56.11,20.27,-6.77,1716,2048.37,2099.34,-645.35,2271.0,1,6469,145,-193,4.385,0.056,-0.238,1.193,0.431,-0.14400000000000002,294.77219,40.459629,11.419
0,0,0,0,5.315954488,6.64e-06,-6.64e-06,132.43001999999998,0.00102,-0.00102,0.718,0.052000000000000005,-0.496,1.1165,0.0379,-0.0379,965.9,31.7,-31.7,2.33,0.17,-0.08,746,73.19,17.63,-10.45,37.7,3,4723,94,-94,4.628,0.012,-0.045,0.691,0.049,-0.025,294.44177,40.55759000000001,14.84
0,0,1,1,37.809539,0.001379,-0.001379,158.4002,0.0329,-0.0329,0.03,0.416,-0.03,7.5470000000000015,0.481,-0.481,487.4,53.6,-53.6,1.79,0.39,-0.17,483,12.89,8.87,-3.75,9.7,1,5595,177,-197,4.57,0.038,-0.152,0.82,0.181,-0.078,289.77826,38.262741,15.752
0,0,0,0,1.817079849,7.32e-06,-7.32e-06,131.90509,0.00324,-0.00324,0.276,0.189,-0.276,0.889,0.136,-0.136,204.6,25.2,-25.2,1.39,0.45,-0.14,1454,1056.39,1001.1,-324.25,10.8,1,5808,162,-223,4.503,0.039,-0.221,0.963,0.309,-0.096,282.55869,48.63097,15.591
0,0,1,1,1.33250451,2.8300000000000007e-05,-2.8300000000000007e-05,132.1018,0.0217,-0.0217,0.295,0.184,-0.295,4.143,0.499,-0.499,27.4,3.2,-3.2,0.62,0.18,-0.08,1993,3726.12,3251.57,-1252.18,11.6,1,6600,165,-214,4.364,0.084,-0.196,1.157,0.35,-0.15,295.30353,46.80574,13.793
0,0,0,0,1.44445234,3.12e-06,-3.12e-06,132.80685,0.00177,-0.00177,0.162,0.295,-0.162,0.9753,0.0631,-0.0631,200.7,12.2,-12.2,2.03,0.67,-0.82,1800,2479.44,2455.5,-1698.92,20.9,1,5305,159,-159,4.088,0.409,-0.189,1.449,0.478,-0.585,294.38538,43.82547,14.536
0,1,0,0,9.543584955,2.88e-07,-2.88e-07,137.7738831,2.5e-05,-2.5e-05,0.985,0.111,-0.01,3.72007,0.00177,-0.00177,68184.0,0.7,-0.7,77.97,23.46,-46.96,1141,401.55,371.79,-343.86,3442.2,1,5537,182,-132,3.837,0.7040000000000001,-0.17600000000000002,1.785,0.537,-1.075,296.05179,39.39497,12.255999999999998
1,0,0,0,37.8404232,0.0002658,-0.0002658,146.77624,0.00572,-0.00572,0.211,0.233,-0.211,6.408,0.165,-0.165,232.6,10.5,-10.5,1.76,0.31,-0.1,607,32.14,15.12,-6.04,23.7,3,6243,99,-136,4.4060000000000015,0.026,-0.136,1.149,0.201,-0.067,298.39575,42.459751,12.949000000000002
1,0,0,0,476.80454,0.0275,-0.0275,158.1644,0.055,-0.055,0.5619,0.0512,-0.4509,10.65,2.6,-2.6,143.6,48.4,-48.4,1.12,0.45,-0.12,227,0.63,0.76,-0.18,5.7,1,5806,158,-147,4.473,0.07,-0.275,0.901,0.37,-0.096,294.57321,43.898521,13.879
0,0,1,0,9.4022333,0.0001098,-0.0001098,134.8876,0.0102,-0.0102,0.019,0.45,-0.019,2.79,0.397,-0.397,316.0,40.2,-40.2,23.61,5.22,-4.69,2309,6719.57,4121.83,-2772.79,9.8,1,4597,92,-101,2.42,0.033,-0.03,13.874,3.064,-2.758,293.27979,39.393318,10.59
0,1,0,0,2.113197701,2.04e-07,-2.04e-07,132.3310213,8.070000000000001e-05,-8.070000000000001e-05,0.909,0.117,-0.012,3.46341,0.00578,-0.00578,57316.0,72.0,-72.0,50.13,14.29,-14.29,1825,2624.42,2257.94,-1452.08,1048.1,1,6215,188,-206,4.138,0.258,-0.172,1.463,0.417,-0.417,296.91443,43.519451,13.774
0,1,1,1,25.9554044,0.0005906,-0.0005906,148.7989,0.0214,-0.0214,0.952,0.003,-0.659,8.491,0.534,-0.534,122.7,12.5,-12.5,1.46,0.45,-0.2,656,43.9,40.95,-14.71,11.6,1,6058,180,-180,4.408,0.087,-0.203,1.038,0.32299999999999995,-0.139,293.72696,39.0368,14.145
0,1,1,1,25.951984,0.0001126,-0.0001126,148.92323000000005,0.00366,-0.00366,1.266,5.908,-0.025,20.585,0.194,-0.194,2340.2,20.8,-20.8,36.8,9.5,-3.37,626,36.39,27.81,-10.3,131.4,1,5889,162,-203,4.46,0.046,-0.184,1.046,0.27,-0.096,293.69415,38.995628,15.112
1,0,0,1,0.93378068,1.56e-05,-1.56e-05,132.4123,0.0146,-0.0146,0.251,0.224,-0.251,3.706,0.449,-0.449,72.7,9.9,-9.9,0.63,0.06,-0.05,1427,985.2,352.16,-227.06,9.2,1,4938,148,-148,4.601,0.022,-0.067,0.753,0.07400000000000001,-0.051,292.0274,47.509682,15.89
0,0,0,0,16.38489988,5.22e-05,-5.22e-05,172.72782,0.00248,-0.00248,0.001,0.4370000000000001,-0.001,3.0249,0.0798,-0.0798,1127.1,42.0,-42.0,2.0,0.09,-0.1,433,8.35,1.49,-1.35,28.9,2,4126,82,-82,4.6610000000000005,0.022,-0.022,0.615,0.027000000000000003,-0.029,286.73804,49.97575,15.095
0,1,0,0,152.151448,5.69e-05,-5.69e-05,215.015903,0.000267,-0.000267,0.857,0.122,-0.025,26.8612,0.0235,-0.0235,151820.0,89.6,-89.6,53.89,17.44,-5.83,362,4.04,3.88,-1.25,2163.4,1,6217,175,-219,4.472,0.054000000000000006,-0.21600000000000005,0.989,0.32,-0.107,288.28284,39.992222,14.61
0,0,0,0,169.415073,0.003827,-0.003827,283.3498,0.0193,-0.0193,0.7546,0.2231,-0.5263,3.884,0.7490000000000001,-0.7490000000000001,239.9,34.6,-34.6,2.32,1.42,-0.5,413,6.87,12.61,-3.16,9.8,1,6362,140,-211,4.238,0.15,-0.332,1.378,0.8440000000000001,-0.294,298.47745,48.222031,12.427
0,0,0,0,18.3848331,0.0002622,-0.0002622,135.4745,0.0148,-0.0148,0.711,0.253,-0.513,3.545,0.385,-0.385,151.8,16.9,-16.9,1.15,0.06,-0.09,587,27.99,4.82,-5.81,10.3,2,5083,83,-76,4.468,0.08800000000000001,-0.033,0.872,0.042,-0.07200000000000001,289.19263,44.149319,14.685
0,0,0,0,1.75173647,3.76e-05,-3.76e-05,132.2995,0.021,-0.021,0.6637,0.2752,-0.4477,5.122000000000001,0.675,-0.675,68.4,8.2,-8.2,3.86,0.53,-1.36,4900,136315.31,57819.63,-88097.08,10.2,3,10894,261,-461,3.667,0.303,-0.303,4.378,0.605,-1.539,292.7870200000001,43.41603900000001,13.752
1,0,0,0,1.013922622,7.03e-07,-7.03e-07,132.41415700000002,0.000545,-0.000545,1.178,6.727,-0.097,1.6393,0.033,-0.033,34957.0,507.0,-507.0,31.98,3.07,-2.82,1392,883.9,325.05,-233.04,79.8,1,5110,169,-153,4.618,0.066,-0.044,0.647,0.062,-0.057,283.01196,47.238602,15.856
0,1,0,0,352.7100910000001,0.00774,-0.00774,251.1931,0.0151,-0.0151,0.329,0.133,-0.329,2.901,0.364,-0.364,1658.0,212.0,-212.0,3.75,1.19,-0.4,261,1.09,1.05,-0.34,9.6,1,6112,192,-234,4.513,0.052000000000000005,-0.221,0.908,0.287,-0.096,296.8236100000001,44.85530900000001,15.672
0,0,1,0,2.057499811,8.57e-06,-8.57e-06,133.31318000000002,0.0034200000000000003,-0.0034200000000000003,0.004,0.417,-0.004,2.569,0.109,-0.109,325.6,15.8,-15.8,1.27,0.04,-0.07,1037,273.84,34.6,-47.85,23.6,1,4620,73,-82,4.564,0.052000000000000005,-0.014,0.736,0.021,-0.043,290.17502,52.220341,15.504
0,0,0,0,2.90512019,1.5399999999999998e-05,-1.5399999999999998e-05,132.56693,0.0048200000000000005,-0.0048200000000000005,0.417,0.033,-0.417,2.293,0.128,-0.128,61.2,5.0,-5.0,0.57,0.07,-0.06,1075,314.96,124.36,-86.74,13.2,4,5374,160,-144,4.555,0.08800000000000001,-0.064,0.721,0.08199999999999999,-0.073,288.83136,47.551991,13.851
0,0,0,0,5.522479,6.63e-05,-6.63e-05,133.1184,0.0111,-0.0111,0.6606,0.0203,-0.4984,2.6660000000000004,0.278,-0.278,33.1,4.7,-4.7,0.76,0.35,-0.13,1288,650.66,871.96,-251.27,8.6,2,6532,159,-201,4.271,0.135,-0.135,1.247,0.5710000000000001,-0.207,288.52902,42.27626,13.05
0,0,1,0,110.9215892,0.0003585,-0.0003585,174.22374,0.00221,-0.00221,0.905,0.024,-0.638,5.282,0.113,-0.113,498.0,11.9,-11.9,3.71,0.55,-0.83,443,9.12,3.81,-4.01,48.2,1,5725,104,-104,4.148,0.203,-0.101,1.384,0.206,-0.309,285.90607,49.28752100000001,12.037
0,0,0,0,67.412998,0.004731,-0.004731,196.1263,0.0587,-0.0587,0.5109,0.0605,-0.4295,9.1,2.4,-2.4,126.1,24.3,-24.3,1.57,0.87,-0.31,572,25.32,41.76,-11.26,6.2,4,6525,159,-233,4.248,0.138,-0.138,1.359,0.7490000000000001,-0.27,296.70224,44.449451,13.667
0,0,0,0,202.1168173,0.0005442,-0.0005442,292.05064,0.00185,-0.00185,0.906,0.01,-0.028,4.683,0.154,-0.154,2701.2,58.2,-58.2,5.8,0.72,-0.34,286,1.59,0.53,-0.26,56.3,1,5536,74,-83,4.498,0.038,-0.113,0.917,0.115,-0.053,286.77145,39.983822,13.922
0,0,1,0,9.40527028,2.8000000000000006e-05,-2.8000000000000006e-05,134.55181000000002,0.00277,-0.00277,1.212,72.8,-2.442,2.076,0.139,-0.139,470.9,27.9,-27.9,25.39,8.13,-2.7,938,182.72,171.3,-54.95,20.7,1,6347,170,-207,4.464,0.054000000000000006,-0.21600000000000005,0.996,0.319,-0.106,297.33582,46.15099,14.685
0,1,1,0,9.60853601,6.27e-05,-6.27e-05,137.74499,0.006659999999999999,-0.006659999999999999,1.229,74.01,-1.129,3.672,0.267,-0.267,584.4,37.2,-37.2,31.99,9.56,-4.09,984,221.77,194.86,-79.03,19.3,1,6377,174,-261,4.398,0.062,-0.2,1.158,0.34600000000000003,-0.14800000000000002,293.09589,47.996578,15.974
0,1,0,0,15.24933591,2.73e-06,-2.73e-06,143.66282900000004,0.000148,-0.000148,1.077,0.18600000000000005,-0.09,3.82224,0.007859999999999999,-0.007859999999999999,34565.0,58.2,-58.2,45.92,14.67,-7.34,875,138.77,128.02,-52.07,635.5,1,6385,160,-192,4.316,0.105,-0.195,1.189,0.38,-0.19,289.22275,47.913891,13.593
0,0,0,0,13.09390911,1.6100000000000002e-05,-1.6100000000000002e-05,144.525,0.00102,-0.00102,0.86,0.001,-0.649,2.2805,0.0267,-0.0267,398.7,7.0,-7.0,2.2,0.34,-0.12,752,75.58,32.48,-13.89,62.2,1,5772,104,-127,4.487,0.03,-0.12,0.956,0.147,-0.053,294.45386,44.145973,12.706
0,0,0,0,140.25194299999998,0.001677,-0.001677,175.137,0.0103,-0.0103,0.32299999999999995,0.139,-0.32299999999999995,6.5760000000000005,0.327,-0.327,567.7,54.8,-54.8,1.84,0.05,-0.12,271,1.28,0.17,-0.24,11.9,1,4821,76,-86,4.529,0.064,-0.016,0.7879999999999999,0.023,-0.051,296.45776,41.266022,15.429
0,0,1,0,48.507991,0.001139,-0.001139,148.3182,0.02,-0.02,0.944,0.023,-0.6990000000000001,8.984,0.7440000000000001,-0.7440000000000001,288.9,30.3,-30.3,2.06,0.67,-0.23,511,16.08,15.92,-5.16,11.4,1,6031,189,-232,4.476,0.056,-0.224,0.966,0.315,-0.105,297.92322,42.938789,15.365
0,1,0,0,6.091954982000001,4.34e-07,-4.34e-07,137.5877592,5.820000000000001e-05,-5.820000000000001e-05,0.953,0.066,-0.005,3.60482,0.00365,-0.00365,36700.0,32.8,-32.8,26.96,6.71,-4.13,1036,272.7,205.86,-99.65,1508.7,1,6063,182,-182,4.424,0.135,-0.165,0.913,0.227,-0.14,298.62177,41.567429,14.847
0,1,0,0,2.182515126,5.079999999999999e-07,-5.079999999999999e-07,132.354186,0.000192,-0.000192,0.968,0.016,-0.019,6.8413,0.0115,-0.0115,114930.0,157.0,-157.0,128.15,22.33,-41.5,2703,12627.67,6814.2,-7764.21,861.6,1,8051,225,-338,3.966,0.227,-0.122,2.347,0.409,-0.76,293.41541,42.917259,13.419
0,1,0,0,282.5363563,0.0001153,-0.0001153,241.528666,0.000203,-0.000203,1.227,0.197,-0.07,10.3088,0.0153,-0.0153,29233.0,40.0,-40.0,70.53,20.11,-16.46,360,3.98,3.37,-1.99,854.1,1,6401,181,-250,4.175,0.214,-0.175,1.41,0.402,-0.329,291.8476,39.143566,13.252
0,0,0,0,27.9040511,0.0004018,-0.0004018,154.9434,0.0108,-0.0108,0.8540000000000001,0.015,-0.593,5.346,0.262,-0.262,300.2,24.3,-24.3,2.19,0.77,-0.25,677,49.53,50.93,-16.83,12.8,4,6325,174,-261,4.409,0.058,-0.218,1.112,0.388,-0.129,294.3384700000001,50.33654,15.212
0,0,0,0,8.93484887,9.71e-05,-9.71e-05,133.39108000000002,0.00932,-0.00932,0.888,0.096,-0.667,2.579,0.259,-0.259,135.9,16.5,-16.5,1.83,0.64,-0.23,1124,377.25,391.78,-134.24,9.7,2,6688,187,-281,4.3039999999999985,0.075,-0.225,1.347,0.473,-0.16899999999999998,289.74731,39.523453,13.827
0,0,0,0,367.0896,0.02281,-0.02281,178.6744,0.0422,-0.0422,1.242,72.99,-3.631,28.02,1.4,-1.4,2092.3,93.5,-93.5,35.3,12.32,-4.11,281,1.48,1.53,-0.5,27.7,1,6268,173,-260,4.4289999999999985,0.058,-0.232,1.1,0.384,-0.128,287.86737,45.321289,15.267
0,1,1,1,0.7871200159999999,1.79e-06,-1.79e-06,131.73939,0.0019,-0.0019,1.263,0.6679999999999999,-0.034,3.1648,0.0946,-0.0946,265.5,7.3,-7.3,23.81,2.81,-3.12,1972,3579.78,1514.49,-1214.25,43.3,1,6112,201,-201,4.481,0.15,-0.1,0.787,0.093,-0.103,295.2811,40.132858,14.964
0,0,0,0,15.573637,0.0001006,-0.0001006,132.44281999999998,0.00436,-0.00436,0.946,0.005,-0.6709999999999999,5.3260000000000005,0.184,-0.184,468.1,19.6,-19.6,2.94,0.95,-0.41,799,96.38,94.75,-34.37,24.7,2,6100,193,-214,4.376,0.105,-0.195,1.083,0.35,-0.15,296.35867,39.115189,14.82
0,0,0,0,54.0812235,0.0009413,-0.0009413,145.2689,0.0101,-0.0101,0.182,0.279,-0.182,6.279,0.377,-0.377,411.1,40.7,-40.7,1.54,0.37,-0.12,431,8.19,5.76,-2.04,11.6,1,5757,155,-173,4.597,0.036000000000000004,-0.153,0.762,0.181,-0.06,297.59964,39.626339,15.487
0,0,0,0,36.4454001,0.0001809,-0.0001809,151.60125,0.00392,-0.00392,0.028,0.4370000000000001,-0.028,4.007,0.126,-0.126,1122.3,53.4,-53.4,1.99,0.09,-0.09,332,2.88,0.51,-0.47,21.7,3,4126,82,-82,4.6610000000000005,0.022,-0.022,0.615,0.027000000000000003,-0.029,286.73804,49.97575,15.095
1,0,0,0,89.667675,0.006157999999999999,-0.006157999999999999,183.036,0.0414,-0.0414,0.324,0.139,-0.324,3.726,0.8190000000000001,-0.8190000000000001,1415.0,276.0,-276.0,78.77,16.8,-39.2,1364,818.91,498.03,-632.05,7.0,1,4742,106,-118,2.099,0.385,-0.165,21.291,4.541,-10.595,299.40509,47.620991,12.393
1,0,0,0,370.2402,0.0205,-0.0205,307.3322,0.0289,-0.0289,1.239,7.056,-0.341,31.46,2.2,-2.2,1272.6,76.7,-76.7,29.24,9.23,-3.09,270,1.26,1.17,-0.39,20.5,1,6296,169,-226,4.481,0.052000000000000005,-0.208,0.966,0.305,-0.102,291.29425,47.944511,15.59
1,0,0,0,507.48249,0.05561,-0.05561,251.1107,0.0845,-0.0845,0.7261,0.213,-0.4791,8.19,1.8,-1.8,232.1,31.2,-31.2,1.22,0.42,-0.12,189,0.3,0.32,-0.08,9.7,1,5227,163,-130,4.541,0.071,-0.603,0.7440000000000001,0.256,-0.07400000000000001,297.04718,47.51762,12.941
0,0,0,0,0.761119678,3.67e-06,-3.67e-06,131.68986,0.00399,-0.00399,1.129,20.8,-0.179,1.43,0.259,-0.259,1112.0,154.0,-154.0,27.81,6.87,-11.17,2977,18660.94,13763.8,-12869.27,9.7,4,6911,194,-242,4.038,0.406,-0.145,1.501,0.371,-0.603,289.74249,39.267059,7.899
0,0,0,0,1.755843555,4.92e-06,-4.92e-06,133.15509,0.00217,-0.00217,0.893,0.008,-0.675,1.9425,0.0642,-0.0642,386.0,18.0,-18.0,1.94,0.44,-0.17,1343,771.02,518.61,-205.91,25.1,1,5569,149,-166,4.566,0.036000000000000004,-0.153,0.8290000000000001,0.188,-0.075,289.14722,45.86618,15.758
0,0,0,0,285.374561,0.003498,-0.003498,311.29883,0.00795,-0.00795,0.018000000000000002,0.4370000000000001,-0.018000000000000002,4.865,0.324,-0.324,482.3,41.3,-41.3,5.94,3.64,-4.46,423,7.54,14.0,-7.13,13.7,1,5142,120,-180,3.47,1.232,-0.308,2.756,1.6909999999999998,-2.067,295.51764,42.758942,13.863
1,0,0,0,49.3567907,0.00035639999999999994,-0.00035639999999999994,134.29533,0.006659999999999999,-0.006659999999999999,0.277,0.189,-0.277,10.954,0.165,-0.165,130.2,3.9,-3.9,1.91,0.13,-0.1,637,38.86,8.71,-5.6,35.0,3,5862,97,-80,4.05,0.033,-0.027000000000000003,1.67,0.118,-0.08199999999999999,289.0860600000001,41.562958,11.565
0,0,0,0,23.34036251,9.67e-05,-9.67e-05,136.20727,0.00354,-0.00354,0.25,0.206,-0.25,2.0540000000000003,0.111,-0.111,615.1,40.1,-40.1,2.21,0.53,-0.36,601,30.94,22.86,-11.71,18.2,1,5530,165,-165,4.425,0.153,-0.187,0.892,0.217,-0.145,287.29251,39.383221,15.23
0,1,0,0,0.5880010529999999,5.82e-07,-5.82e-07,132.058754,0.000814,-0.000814,0.403,0.028,-0.403,1.1451,0.0288,-0.0288,297.4,7.4,-7.4,0.99,0.04,-0.07,1188,473.45,81.06,-94.76,50.9,1,3814,76,-84,4.687,0.039,-0.018000000000000002,0.57,0.023,-0.037000000000000005,292.77338,44.178131,14.934
0,1,0,0,1.20320092,2.96e-07,-2.96e-07,133.92983600000002,0.000204,-0.000204,1.274,3.088,-0.042,1.9197,0.0108,-0.0108,2807.1,13.5,-13.5,49.25,8.83,-8.84,2124,4809.16,2430.0,-1846.8,250.8,1,6218,124,-137,4.198,0.162,-0.108,1.349,0.242,-0.242,280.94385,42.839184,11.374
0,0,0,0,16.78175788,1.64e-05,-1.64e-05,139.79356,0.000743,-0.000743,0.502,0.006,-0.462,3.7386,0.0353,-0.0353,908.0,8.6,-8.6,2.25,0.14,-0.1,545,20.82,4.52,-3.28,118.8,1,4925,98,-98,4.588,0.024,-0.042,0.742,0.045,-0.033,295.85938,47.93951,12.970999999999998
0,1,0,0,2.73987398,2.29e-07,-2.29e-07,134.5503077,6.94e-05,-6.94e-05,0.703,0.002,-0.003,4.15886,0.0059700000000000005,-0.0059700000000000005,20632.0,17.7,-17.7,34.83,6.54,-11.2,2113,4705.3,2615.7,-2768.45,1454.3,1,6520,162,-179,3.844,0.3,-0.1,2.26,0.424,-0.727,283.46991,45.05246,11.743
0,0,0,0,46.8776724,0.0003107,-0.0003107,137.66791,0.00575,-0.00575,0.8340000000000001,0.09,-0.593,10.041,0.166,-0.166,539.8,16.3,-16.3,2.62,0.35,-0.23,484,13.01,4.54,-2.81,37.5,1,5504,74,-82,4.418,0.09,-0.099,0.993,0.13,-0.087,286.02518,39.630932,14.632
0,1,1,1,17.99643716,1.75e-05,-1.75e-05,134.910537,0.0008699999999999999,-0.0008699999999999999,1.122,0.224,-0.182,4.164,0.0346,-0.0346,36923.0,367.0,-367.0,30.08,1.94,-2.8,468,11.31,3.4,-3.37,123.5,1,4438,156,-172,4.606,0.052000000000000005,-0.024,0.6659999999999999,0.043,-0.062,283.0128200000001,42.723679,14.845
0,1,0,0,1.000747038,2.91e-07,-2.91e-07,169.974229,0.000225,-0.000225,0.908,0.005,-0.635,0.9967,0.0388,-0.0388,1823.5,16.9,-16.9,4.14,0.75,-0.57,1620,1635.2,958.96,-568.34,147.4,1,5472,179,-179,4.499,0.117,-0.13,0.79,0.14300000000000002,-0.108,297.97513,43.164909,15.419
0,0,1,0,2.43585046,1.34e-05,-1.34e-05,132.89661,0.00444,-0.00444,0.471,0.484,-0.264,2.088,0.153,-0.153,60.5,4.7,-4.7,2.6,0.34,-1.03,2544,9880.82,4220.0,-6698.7,14.9,1,6501,177,-196,3.613,0.328,-0.08199999999999999,3.247,0.429,-1.288,292.92432,38.44228,13.464
1,0,0,0,474.22897,0.03071,-0.03071,161.0544,0.0507,-0.0507,0.1936,0.2733,-0.1936,13.05,1.7,-1.7,475.2,79.7,-79.7,2.0,0.77,-0.15,225,0.6,0.68,-0.15,7.2,1,5818,157,-197,4.523,0.028,-0.284,0.925,0.355,-0.069,290.38223,41.757408,15.322
0,0,0,0,4.16696628,4.07e-06,-4.07e-06,169.715517,0.0007440000000000001,-0.0007440000000000001,0.022,0.315,-0.022,2.7535,0.0249,-0.0249,877.7,12.2,-12.2,2.74,0.34,-0.22,1053,291.34,97.66,-59.91,80.1,1,5456,81,-81,4.45,0.07200000000000001,-0.096,0.943,0.115,-0.077,296.77191,41.755539,14.883
0,0,0,0,7.1931193,7.97e-05,-7.97e-05,137.2737,0.0102,-0.0102,0.29600000000000004,0.162,-0.29600000000000004,2.935,0.213,-0.213,125.6,13.3,-13.3,1.12,0.15,-0.11,916,166.3,60.02,-39.02,10.7,2,5518,74,-83,4.4,0.1,-0.1,1.008,0.13699999999999998,-0.099,294.00946,42.880772,14.834
0,0,0,0,8.31377304,4.2100000000000014e-05,-4.2100000000000014e-05,175.99137,0.00402,-0.00402,0.002,0.4320000000000001,-0.002,2.964,0.125,-0.125,837.4,49.1,-49.1,2.74,0.43,-0.13,886,145.51,64.54,-23.61,19.6,1,5900,105,-117,4.509,0.021,-0.119,0.951,0.152,-0.045,292.2490200000001,46.164822,13.704
1,0,1,1,161.253747,0.003483,-0.003483,189.0939,0.0176,-0.0176,0.912,0.008,-0.016,25.322,0.755,-0.755,2598.4,58.7,-58.7,4.98,1.25,-0.41,295,1.8,1.4,-0.48,54.7,1,5570,182,-182,4.573,0.04,-0.16,0.8029999999999999,0.201,-0.067,298.94003,40.419441,15.397
